,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
728,0.7736303794618715,0.6960502463340213,0.630369889374604,0.7212315664083997,0.7026231006338958,0.8427276857149973,0.6557084575051703,0.7185596511686634,0.6660914941284249,0.7704272872824618,0.7624685973721504,0.8267637125156088,0.6466727832941566,0.7018482371834324,0.8179663036131056
729,0.7792111325831711,0.7059320624304662,0.6467568237543704,0.7470917514542306,0.7236739570626181,0.8583731846414991,0.6656580528804907,0.7293772100122302,0.6824163415657112,0.780489078618288,0.7804040950530122,0.8403296995845838,0.6671712294018434,0.7307504686897023,0.8291392518796649
730,0.7893647862363439,0.732069365250856,0.6648785776009629,0.7582533173334385,0.7391774772954527,0.8756171694956507,0.6801992397739841,0.7462198585489744,0.6970882301676292,0.7925317854648414,0.7885248657041936,0.8443121661846691,0.6853699897517294,0.7407949944224174,0.8442641768490128
731,0.7984687189704803,0.7495558468776131,0.6874639944164928,0.771352122956521,0.7482182801366445,0.874598535217105,0.6953337632102063,0.7630749230703786,0.7103645995922215,0.7992485100940165,0.7984932552151242,0.8530441131955044,0.702210698016637,0.754671983502581,0.8538141061692324
732,0.8049077357980541,0.7667609308739537,0.6981852344567011,0.780886442181494,0.7686727878562839,0.8769854942720572,0.7087923035625602,0.7731511776573732,0.7246970217061756,0.8153321893532207,0.8069535411004083,0.8700941702550812,0.7216218309559704,0.7756747238109652,0.8667108626797544
733,0.8185670023635373,0.7822943896406431,0.7192163536032862,0.7983432751919544,0.7893000678862079,0.888496774775497,0.735645589836635,0.7916633160523818,0.7457006858648181,0.8284896344784741,0.8265896815532976,0.8780149544313164,0.7355658066215034,0.7864933280343054,0.8781970545400621
734,0.8311730044848389,0.7956901095542496,0.7458540863767191,0.8019304085585053,0.8160038918186727,0.8955449477538476,0.7489990889438504,0.8004217987840252,0.7701837017423889,0.8500011636118541,0.8432242481923236,0.8890758442555005,0.7571650165849922,0.7988308576623108,0.8930691391397727
735,0.8403436228886448,0.8144754224535308,0.7650045822274065,0.8245836777982946,0.8192579542243352,0.9088847982921016,0.7702406501979862,0.8194332712452714,0.7906516371105434,0.862768511112976,0.8562528347550626,0.8942395431957654,0.7739248819726654,0.8258413507892994,0.8969259167657033
736,0.872516143285479,0.836490722717864,0.7934497164620576,0.8531425402827676,0.8379788536836155,0.9099248297243828,0.7870602470145676,0.8417152573654815,0.8045867078230703,0.8752810191645757,0.868282832652699,0.9043442534166485,0.7838630006465124,0.8390420664952716,0.9023113176059543
737,0.8828261958775085,0.8531416156877144,0.8105123662606918,0.8688997390496307,0.8546300054341931,0.9095853850847628,0.8031690851658634,0.8502428032794137,0.8322390730939633,0.8766946219605711,0.8791855113562042,0.9153053792594552,0.8003247299627738,0.8617357344639935,0.9204148397216824
738,0.8928499694996082,0.8680213365995111,0.8308415614382854,0.8872785476741578,0.8778528896064466,0.9230901282291855,0.8257830064663516,0.8582281017992703,0.8522314242179928,0.9070202242032133,0.891496557011285,0.9288320039541397,0.822889135217424,0.8802005925325086,0.9290304036428005
739,0.9084772916362048,0.892687180162158,0.846522208464284,0.8916339486886673,0.8933215323683485,0.9324724279210272,0.844499464810983,0.8752417225183958,0.8702221742190059,0.9113064309726283,0.9002565387446788,0.9385361019567493,0.8369364948810813,0.8844348663576674,0.9424949581095693
740,0.9130678834478393,0.9110664661321475,0.8720434893924246,0.9051733713687988,0.9079277855913519,0.9372593074416118,0.8732790911006795,0.8898004957432533,0.8890110561304477,0.9269926180960951,0.9099972548106817,0.9367228088225913,0.8467647692406024,0.9027217965974894,0.9405489734990705
741,0.9242360211674223,0.9231313226446075,0.8959036933235127,0.9091026891071075,0.9286805232113889,0.9353027606784546,0.8849938585088026,0.9045793852401589,0.903995875140295,0.9379264298423884,0.9283978031753877,0.9396322115970962,0.8858058264181051,0.9166814050631653,0.9569531067549011
742,0.9343773493851676,0.9353535015214182,0.9077982586016151,0.9213340309758955,0.9363722254774471,0.9378223056368914,0.8931864851496326,0.9187057571436863,0.9198065386945862,0.9425856116408948,0.9440328208701946,0.9404785022546297,0.8896973373381017,0.9341179654680498,0.9566053628888023
743,0.9305246793239401,0.943875448352241,0.922111460180528,0.9324857413127107,0.9488741931237985,0.9392015889823278,0.9103330106590514,0.9284570448928753,0.9336938709346932,0.9473899382081279,0.9321762847762212,0.9492153834411579,0.8991831425769967,0.9564822872125514,0.9659798205231369
744,0.9325473266791429,0.9550990383055473,0.9306023981807479,0.9374915223136752,0.9401014767154855,0.9334073100751518,0.9257555465455684,0.9268321670333531,0.938533236905717,0.9535736722888442,0.9349009472442864,0.9452244568090016,0.9013619129684625,0.9597950769899747,0.9665287457070001
745,0.9344420882922604,0.9612998564973289,0.9359899380094241,0.9469580233584297,0.9503307701049276,0.9385627471629066,0.9397197012263132,0.943199707875285,0.9504806120703363,0.9556139051510908,0.9368146651194208,0.9419935419930643,0.9174154637239021,0.9662777302278633,0.9708610739630059
746,0.9299226981570253,0.9626672732498818,0.9471339978809777,0.9406179151751456,0.9624471685786411,0.9298303408774382,0.9389744191144433,0.9402230822592818,0.9522645153784051,0.9601598835667784,0.9390516293064537,0.9343740890667314,0.9187254295496181,0.959349410415359,0.9837651269105918
747,0.9220868082949754,0.9656847454174318,0.9512766485322957,0.9429628119519233,0.9615073679766135,0.9255814386029777,0.9418771298904823,0.9430904903013112,0.9571252597192398,0.9554046448897472,0.9430646998273653,0.934419594018738,0.924321337695397,0.9667840646327633,0.9786582426800413
748,0.9345599747013066,0.9646474343074452,0.9484200758914594,0.9492739373737358,0.9583062983922946,0.9123333952186039,0.9369747195115704,0.9468826239725076,0.962025009778936,0.9558043895846029,0.9319860473565836,0.9157624127426668,0.9278327015068674,0.9596956150269327,0.9757011009079934
749,0.9165718155660523,0.9735256865754265,0.9475680319057408,0.9429325524846,0.9515646852899379,0.8974692859204028,0.9446432886584885,0.935344357429537,0.9620077081150256,0.9446117660418228,0.9305034849303694,0.9070785883473508,0.9257190946192685,0.9596137883469629,0.9654028253856949
750,0.8971767561191575,0.963745710942544,0.948831966383554,0.93706184704884,0.9433787493731927,0.8835221847510816,0.9412904373544912,0.9186102422680809,0.9599171395906478,0.9486273305668865,0.9207933211526441,0.892175046995609,0.9268991497072494,0.9482575951870094,0.9452010223359175
751,0.8921864806379439,0.9528814513268642,0.9457610495125653,0.9305727397489814,0.9413897731029703,0.8720162590217554,0.925972969110793,0.9011078167927625,0.9588463900992035,0.9352779436457671,0.9126936865195322,0.8796306150283385,0.9272228687165806,0.9452479442205608,0.9326098457917342
752,0.8744695475975434,0.9543945043144066,0.9304611020877523,0.9298006585499263,0.930573191567519,0.8612263099891622,0.9170192373471971,0.8944074215360263,0.9407808526022773,0.9292489342913847,0.8978206765170721,0.8600862896526117,0.9192945078959467,0.9342995799967949,0.9138327547583462
753,0.8722101869715964,0.9416381556347502,0.9171639023698107,0.9217977920526497,0.9151567735724848,0.8504351114945912,0.8999920980043571,0.8805848924220314,0.9302421187485893,0.9117084697844782,0.8897603671126981,0.8365728125930232,0.9039285646603119,0.9209573728207816,0.8913272853291914
754,0.857988440592265,0.9272399405664529,0.8969138106777946,0.905620541231773,0.8959300736196621,0.8254574268818179,0.8823161297005906,0.8587971881063119,0.9238500946409577,0.9034369015562556,0.871957227481113,0.8230055711203695,0.8940853797340347,0.9020892489186769,0.8797157352085787
755,0.8424002051886411,0.9189728783156917,0.8802418106301867,0.8939842062371791,0.8832597613079299,0.8060174432513904,0.8678610578605376,0.837817551610518,0.9032564373441911,0.8918166231459997,0.8527440264856727,0.7996504366294834,0.8754994324302082,0.8926731284941961,0.8584543049793286
756,0.830229893492736,0.904388461282267,0.8661586129152912,0.8839187523452126,0.8592109568746359,0.7829396181825087,0.8482893693331064,0.8209937956998443,0.8802817577236184,0.8787600357667021,0.8319089472512986,0.7787059263153401,0.8655660226037696,0.8652442901672355,0.8416165691570938
757,0.8048885754106544,0.886157037027714,0.848754456675325,0.8632993811907776,0.8382385219210868,0.7610250739587413,0.8274343679299117,0.7982231715659391,0.8649640008596772,0.8624033319737984,0.8156951982803453,0.7658258417757573,0.8574260904185522,0.8487885445268963,0.8208743491081018
758,0.7731863888816294,0.8646284935799206,0.8325845172091406,0.8392460412150808,0.8164514360373556,0.7419836196300815,0.8007287029982468,0.7678927753303404,0.8451620872614201,0.8360661424585519,0.7955697588180722,0.7366775196963588,0.8317679877083687,0.8242261445620792,0.7964392081362978
759,0.753846337266317,0.839647857238916,0.8108985763713161,0.8213924481266259,0.797804417772542,0.716145154261408,0.7708686834809686,0.739922177440369,0.8216166912440738,0.8169451101375941,0.778106096438745,0.7212981594269151,0.8245369586415527,0.8017944059883294,0.7760520943036961
760,0.7277433218212265,0.8204399920103801,0.7796913028566046,0.8011752108225485,0.7645631932888421,0.6923143002891817,0.7548832302725067,0.7258139907455714,0.7956216174387083,0.7946569863663763,0.7508160137062363,0.6974495131942517,0.7981313053571403,0.7754689708582948,0.7577834153097476
761,0.7077946124063489,0.7965127793926376,0.7509497838554744,0.780052418165627,0.745005570352438,0.6808586549450909,0.7308629453785549,0.6906392136731124,0.7716690305361709,0.7732849644585332,0.7380166392043727,0.6640645054435358,0.7762609943280525,0.7560408093539855,0.7376365467596614
762,0.6712964640630757,0.7813335606140668,0.7177368060194502,0.7547405683438706,0.7131997886419507,0.6518269067438414,0.6966021962957665,0.668148073543113,0.737336159477564,0.7472534276102472,0.7065528048468948,0.6475128055118736,0.7548378285064099,0.7284945793323583,0.7138721940024549
763,0.6445469540198572,0.7500077956361949,0.6916075184607196,0.737265777379034,0.6785240593224777,0.6303335975405893,0.668234789941355,0.6303935689455034,0.7159169374076942,0.7268031049844802,0.6844851247313347,0.6261325013983106,0.7261899594723487,0.7012693074563323,0.6967451355556239
764,0.6163330076876186,0.7189379609198238,0.6650116935196106,0.7098373369755464,0.6423852813452362,0.6017772285048126,0.6420026480554051,0.6130465908789341,0.692724244090599,0.6971001569019322,0.6638857094891428,0.6064251703989121,0.6966693393082456,0.6862341431437686,0.6824319070125582
765,0.5949607192709709,0.6875840161635237,0.6386707503701036,0.696962724285855,0.6193865690016002,0.5728508962411462,0.6192124654709893,0.5813361914125329,0.6628300822041291,0.6727203791170798,0.6369724436573614,0.5814364319490476,0.6782878516728509,0.6530154001018624,0.6630644565869119
766,0.5711261810796453,0.6586486970572275,0.6110514465624739,0.6659499674445694,0.5909604413293024,0.553667265992561,0.5931882219224008,0.5512301749561584,0.6295820490367093,0.6481117911955484,0.6155405918331748,0.5560202619488441,0.6518263110777938,0.6306714521762941,0.636787432277951
767,0.5346355697628504,0.6206926690238682,0.5827124128997242,0.6368618946744925,0.5654195775648325,0.5278105606071516,0.568239216545288,0.5195075757258708,0.6046134678713657,0.6231502225061326,0.5949483059682732,0.543924428959546,0.6327556758626434,0.6009233239620798,0.609973919783069
768,0.5126248396355223,0.5945737108671172,0.552249225200706,0.6055716354018009,0.5310573929120678,0.5075654005650366,0.5353199793600433,0.4924744623622031,0.5711729597184217,0.5964864537505785,0.5741409329957355,0.517940043255384,0.5936057855702326,0.5745668678593973,0.5870184802796345
769,0.48355166779177106,0.5656659315198698,0.5302221234521287,0.5820997543160652,0.507454608767007,0.4856145584780136,0.5080205971915569,0.4638188260855807,0.5349991819239844,0.5660738456370693,0.5501795841030027,0.49658279399979277,0.5633803778446781,0.5373641834290624,0.5643474438009354
770,0.4620625610961039,0.5313327669884496,0.5085915498053238,0.5547482167871948,0.4888748721010691,0.4658070680552872,0.47052599611816054,0.44206811973054516,0.49965178035916485,0.5265958106379341,0.5277058964532118,0.46886582022196094,0.5308568366488319,0.5022879847987752,0.535225518229099
771,0.4386245252974988,0.5016372619266752,0.47892734794407055,0.5298468150310259,0.46527256023300867,0.43930201515325296,0.4447626648915721,0.41102200458150423,0.4720561207719134,0.5036332068647122,0.49253483890919497,0.45107258913897147,0.5026386541718685,0.48138505237468726,0.5117506130720013
772,0.407911311015172,0.47388794361052516,0.45617252541131736,0.5047305657643711,0.43985141467620786,0.42444405956419795,0.4225246758630595,0.37422109070708354,0.44580537028956985,0.4823507575962499,0.4720110991341162,0.43158485758513104,0.4772675149242465,0.4514903301845907,0.4935188524971684
773,0.3828357716715327,0.450716803815008,0.4190361805578055,0.48516218556474755,0.3983617915565622,0.4030949437101177,0.4007560690356234,0.35082596058413407,0.41907360279755274,0.4615137718154,0.45208136451705516,0.40388955117107805,0.4488748537172742,0.41153983860610066,0.4677140887948704
774,0.36354128505151173,0.41910882459429893,0.3979020510572587,0.458691208764429,0.3776936710116352,0.37458261889426514,0.3708461984084007,0.3373113044739654,0.39257299997643,0.42754124039282226,0.426482824276099,0.37840981508869254,0.42170911246071624,0.38959538870328586,0.4347903973347287
775,0.3531215581026828,0.39621853031795334,0.3696068342870488,0.4280633809138572,0.35158676922120063,0.35847395093261136,0.349229044887554,0.3072769875765488,0.3577585671345008,0.40553916413448193,0.4080535372264101,0.35589298915895334,0.3835430802546078,0.35711853085256723,0.416744385646656
776,0.33087819924958206,0.3702148067396483,0.3446915394436846,0.40910240337188225,0.33109743111023937,0.33865846365711627,0.3234003300413164,0.29386595239918056,0.3309783553061921,0.37600881710509937,0.37867398316281686,0.3377481084927086,0.3559752067402948,0.3340795832324479,0.3889621859830059
777,0.31470781218600746,0.3478213253445083,0.33000850056908204,0.38671311769310873,0.30536826162035946,0.32533160661850224,0.3028504928728894,0.2648203056281517,0.30264390693716947,0.3579914919242048,0.3467490806255357,0.3203344062350481,0.33071277779516306,0.2989820841815626,0.3610550844841292
